id,label
tensor(74577),0
tensor(74578),0
tensor(74579),0
tensor(74580),3
tensor(74581),1
tensor(74582),0
tensor(74583),0
tensor(74584),0
tensor(74585),2
tensor(74586),0
tensor(74587),2
tensor(74588),3
tensor(74589),0
tensor(74590),0
tensor(74591),0
tensor(74592),2
tensor(74593),2
tensor(74594),0
tensor(74595),1
tensor(74596),0
tensor(74597),0
tensor(74598),0
tensor(74599),0
tensor(74600),1
tensor(74601),0
tensor(74602),2
tensor(74603),2
tensor(74604),2
tensor(74605),0
tensor(74606),2
tensor(74607),4
tensor(74608),2
tensor(74609),2
tensor(74610),2
tensor(74611),2
tensor(74612),2
tensor(74613),1
tensor(74614),4
tensor(74615),2
tensor(74616),2
tensor(74617),2
tensor(74618),0
tensor(74619),1
tensor(74620),0
tensor(74621),0
tensor(74622),3
tensor(74623),3
tensor(74624),0
tensor(74625),0
tensor(74626),0
tensor(74627),0
tensor(74628),2
tensor(74629),0
tensor(74630),2
tensor(74631),3
tensor(74632),0
tensor(74633),2
tensor(74634),0
tensor(74635),2
tensor(74636),2
tensor(74637),0
tensor(74638),0
tensor(74639),0
tensor(74640),0
tensor(74641),2
tensor(74642),0
tensor(74643),3
tensor(74644),0
tensor(74645),0
tensor(74646),2
tensor(74647),0
tensor(74648),2
tensor(74649),2
tensor(74650),0
tensor(74651),0
tensor(74652),0
tensor(74653),0
tensor(74654),2
tensor(74655),2
tensor(74656),4
tensor(74657),2
tensor(74658),2
tensor(74659),0
tensor(74660),1
tensor(74661),3
tensor(74662),0
tensor(74663),2
tensor(74664),2
tensor(74665),0
tensor(74666),2
tensor(74667),2
tensor(74668),0
tensor(74669),0
tensor(74670),0
tensor(74671),2
tensor(74672),5
tensor(74673),0
tensor(74674),0
tensor(74675),0
tensor(74676),0
tensor(74677),2
tensor(74678),1
tensor(74679),2
tensor(74680),0
tensor(74681),0
tensor(74682),0
tensor(74683),2
tensor(74684),0
tensor(74685),0
tensor(74686),1
tensor(74687),2
tensor(74688),2
tensor(74689),0
tensor(74690),2
tensor(74691),1
tensor(74692),3
tensor(74693),4
tensor(74694),1
tensor(74695),0
tensor(74696),0
tensor(74697),2
tensor(74698),2
tensor(74699),0
tensor(74700),2
tensor(74701),0
tensor(74702),2
tensor(74703),1
tensor(74704),2
tensor(74705),2
tensor(74706),2
tensor(74707),0
tensor(74708),2
tensor(74709),2
tensor(74710),3
tensor(74711),0
tensor(74712),0
tensor(74713),0
tensor(74714),0
tensor(74715),2
tensor(74716),0
tensor(74717),2
tensor(74718),0
tensor(74719),0
tensor(74720),2
tensor(74721),2
tensor(74722),0
tensor(74723),0
tensor(74724),1
tensor(74725),0
tensor(74726),0
tensor(74727),0
tensor(74728),0
tensor(74729),0
tensor(74730),0
tensor(74731),0
tensor(74732),0
tensor(74733),2
tensor(74734),0
tensor(74735),0
tensor(74736),0
tensor(74737),3
tensor(74738),3
tensor(74739),0
tensor(74740),0
tensor(74741),0
tensor(74742),3
tensor(74743),0
tensor(74744),0
tensor(74745),2
tensor(74746),0
tensor(74747),1
tensor(74748),1
tensor(74749),2
tensor(74750),0
tensor(74751),1
tensor(74752),2
tensor(74753),0
tensor(74754),2
tensor(74755),2
tensor(74756),0
tensor(74757),6
tensor(74758),3
tensor(74759),0
tensor(74760),0
tensor(74761),0
tensor(74762),0
tensor(74763),0
tensor(74764),0
tensor(74765),1
tensor(74766),0
tensor(74767),0
tensor(74768),0
tensor(74769),2
tensor(74770),0
tensor(74771),0
tensor(74772),0
tensor(74773),3
tensor(74774),2
tensor(74775),3
tensor(74776),0
tensor(74777),2
tensor(74778),2
tensor(74779),0
tensor(74780),2
tensor(74781),2
tensor(74782),0
tensor(74783),0
tensor(74784),0
tensor(74785),0
tensor(74786),2
tensor(74787),2
tensor(74788),0
tensor(74789),2
tensor(74790),0
tensor(74791),2
tensor(74792),0
tensor(74793),2
tensor(74794),0
tensor(74795),0
tensor(74796),0
tensor(74797),2
tensor(74798),0
tensor(74799),2
tensor(74800),0
tensor(74801),0
tensor(74802),2
tensor(74803),0
tensor(74804),3
tensor(74805),0
tensor(74806),0
tensor(74807),0
tensor(74808),2
tensor(74809),2
tensor(74810),2
tensor(74811),2
tensor(74812),0
tensor(74813),2
tensor(74814),0
tensor(74815),2
tensor(74816),0
tensor(74817),0
tensor(74818),2
tensor(74819),2
tensor(74820),2
tensor(74821),0
tensor(74822),2
tensor(74823),0
tensor(74824),0
tensor(74825),0
tensor(74826),0
tensor(74827),2
tensor(74828),0
tensor(74829),1
tensor(74830),2
tensor(74831),0
tensor(74832),0
tensor(74833),2
tensor(74834),2
tensor(74835),2
tensor(74836),0
tensor(74837),0
tensor(74838),0
tensor(74839),2
tensor(74840),2
tensor(74841),0
tensor(74842),0
tensor(74843),0
tensor(74844),2
tensor(74845),0
tensor(74846),1
tensor(74847),1
tensor(74848),0
tensor(74849),0
tensor(74850),2
tensor(74851),3
tensor(74852),0
tensor(74853),1
tensor(74854),2
tensor(74855),2
tensor(74856),3
tensor(74857),0
tensor(74858),2
tensor(74859),2
tensor(74860),2
tensor(74861),0
tensor(74862),0
tensor(74863),1
tensor(74864),2
tensor(74865),2
tensor(74866),1
tensor(74867),0
tensor(74868),0
tensor(74869),2
tensor(74870),2
tensor(74871),2
tensor(74872),2
tensor(74873),1
tensor(74874),1
tensor(74875),2
tensor(74876),3
tensor(74877),3
tensor(74878),0
tensor(74879),1
tensor(74880),0
tensor(74881),0
tensor(74882),2
tensor(74883),2
tensor(74884),0
tensor(74885),0
tensor(74886),2
tensor(74887),2
tensor(74888),0
tensor(74889),0
tensor(74890),0
tensor(74891),0
tensor(74892),0
tensor(74893),0
tensor(74894),0
tensor(74895),0
tensor(74896),0
tensor(74897),2
tensor(74898),0
tensor(74899),2
tensor(74900),0
tensor(74901),0
tensor(74902),0
tensor(74903),2
tensor(74904),0
tensor(74905),0
tensor(74906),2
tensor(74907),0
tensor(74908),0
tensor(74909),0
tensor(74910),2
tensor(74911),0
tensor(74912),2
tensor(74913),4
tensor(74914),0
tensor(74915),0
tensor(74916),0
tensor(74917),0
tensor(74918),2
tensor(74919),2
tensor(74920),0
tensor(74921),1
tensor(74922),2
tensor(74923),0
tensor(74924),0
tensor(74925),0
tensor(74926),2
tensor(74927),0
tensor(74928),2
tensor(74929),0
tensor(74930),2
tensor(74931),0
tensor(74932),2
tensor(74933),2
tensor(74934),0
tensor(74935),0
tensor(74936),0
tensor(74937),0
tensor(74938),2
tensor(74939),0
tensor(74940),2
tensor(74941),2
tensor(74942),0
tensor(74943),2
tensor(74944),0
tensor(74945),0
tensor(74946),0
tensor(74947),1
tensor(74948),0
tensor(74949),0
tensor(74950),0
tensor(74951),0
tensor(74952),0
tensor(74953),2
tensor(74954),2
tensor(74955),2
tensor(74956),3
tensor(74957),2
tensor(74958),0
tensor(74959),2
tensor(74960),0
tensor(74961),0
tensor(74962),3
tensor(74963),5
tensor(74964),3
tensor(74965),1
tensor(74966),2
tensor(74967),0
tensor(74968),0
tensor(74969),0
tensor(74970),2
tensor(74971),0
tensor(74972),1
tensor(74973),0
tensor(74974),0
tensor(74975),0
tensor(74976),2
tensor(74977),2
tensor(74978),2
tensor(74979),0
tensor(74980),0
tensor(74981),2
tensor(74982),0
tensor(74983),0
tensor(74984),0
tensor(74985),0
tensor(74986),2
tensor(74987),0
tensor(74988),2
tensor(74989),1
tensor(74990),0
tensor(74991),1
tensor(74992),0
tensor(74993),0
tensor(74994),2
tensor(74995),0
tensor(74996),2
tensor(74997),2
tensor(74998),0
tensor(74999),2
tensor(75000),0
tensor(75001),0
tensor(75002),0
tensor(75003),2
tensor(75004),0
tensor(75005),0
tensor(75006),0
tensor(75007),2
tensor(75008),0
tensor(75009),2
tensor(75010),2
tensor(75011),0
tensor(75012),0
tensor(75013),2
tensor(75014),0
tensor(75015),0
tensor(75016),2
tensor(75017),3
tensor(75018),5
tensor(75019),0
tensor(75020),2
tensor(75021),0
tensor(75022),1
tensor(75023),1
tensor(75024),3
tensor(75025),0
tensor(75026),2
tensor(75027),2
tensor(75028),0
tensor(75029),3
tensor(75030),2
tensor(75031),5
tensor(75032),0
tensor(75033),0
tensor(75034),0
tensor(75035),2
tensor(75036),0
tensor(75037),2
tensor(75038),0
tensor(75039),2
tensor(75040),0
tensor(75041),2
tensor(75042),2
tensor(75043),0
tensor(75044),0
tensor(75045),0
tensor(75046),0
tensor(75047),2
tensor(75048),2
tensor(75049),1
tensor(75050),0
tensor(75051),0
tensor(75052),2
tensor(75053),0
tensor(75054),2
tensor(75055),0
tensor(75056),2
tensor(75057),2
tensor(75058),0
tensor(75059),0
tensor(75060),0
tensor(75061),2
tensor(75062),1
tensor(75063),2
tensor(75064),2
tensor(75065),2
tensor(75066),0
tensor(75067),2
tensor(75068),3
tensor(75069),1
tensor(75070),2
tensor(75071),2
tensor(75072),0
tensor(75073),2
tensor(75074),2
tensor(75075),2
tensor(75076),2
tensor(75077),2
tensor(75078),0
tensor(75079),0
tensor(75080),0
tensor(75081),2
tensor(75082),0
tensor(75083),0
tensor(75084),0
tensor(75085),2
tensor(75086),0
tensor(75087),0
tensor(75088),3
tensor(75089),0
tensor(75090),0
tensor(75091),0
tensor(75092),0
tensor(75093),2
tensor(75094),2
tensor(75095),2
tensor(75096),0
tensor(75097),1
tensor(75098),0
tensor(75099),2
tensor(75100),0
tensor(75101),0
tensor(75102),0
tensor(75103),0
tensor(75104),0
tensor(75105),0
tensor(75106),2
tensor(75107),0
tensor(75108),1
tensor(75109),0
tensor(75110),5
tensor(75111),5
tensor(75112),0
tensor(75113),0
tensor(75114),2
tensor(75115),0
tensor(75116),0
tensor(75117),2
tensor(75118),0
tensor(75119),1
tensor(75120),0
tensor(75121),0
tensor(75122),2
tensor(75123),2
tensor(75124),2
tensor(75125),0
tensor(75126),0
tensor(75127),4
tensor(75128),0
tensor(75129),2
tensor(75130),0
tensor(75131),3
tensor(75132),2
tensor(75133),2
tensor(75134),1
tensor(75135),0
tensor(75136),0
tensor(75137),2
tensor(75138),2
tensor(75139),2
tensor(75140),2
tensor(75141),0
tensor(75142),3
tensor(75143),2
tensor(75144),1
tensor(75145),0
tensor(75146),3
tensor(75147),1
tensor(75148),0
tensor(75149),1
tensor(75150),0
tensor(75151),0
tensor(75152),3
tensor(75153),0
tensor(75154),2
tensor(75155),2
tensor(75156),2
tensor(75157),3
tensor(75158),0
tensor(75159),0
tensor(75160),2
tensor(75161),0
tensor(75162),2
tensor(75163),0
tensor(75164),0
tensor(75165),0
tensor(75166),0
tensor(75167),0
tensor(75168),0
tensor(75169),0
tensor(75170),2
tensor(75171),0
tensor(75172),0
tensor(75173),0
tensor(75174),2
tensor(75175),0
tensor(75176),2
tensor(75177),0
tensor(75178),0
tensor(75179),2
tensor(75180),2
tensor(75181),0
tensor(75182),0
tensor(75183),2
tensor(75184),0
tensor(75185),0
tensor(75186),0
tensor(75187),0
tensor(75188),1
tensor(75189),0
tensor(75190),0
tensor(75191),2
tensor(75192),0
tensor(75193),2
tensor(75194),1
tensor(75195),0
tensor(75196),0
tensor(75197),0
tensor(75198),2
tensor(75199),3
tensor(75200),0
tensor(75201),1
tensor(75202),0
tensor(75203),2
tensor(75204),2
tensor(75205),2
tensor(75206),2
tensor(75207),2
tensor(75208),0
tensor(75209),0
tensor(75210),0
tensor(75211),0
tensor(75212),0
tensor(75213),0
tensor(75214),2
tensor(75215),0
tensor(75216),0
tensor(75217),0
tensor(75218),0
tensor(75219),0
tensor(75220),0
tensor(75221),0
tensor(75222),2
tensor(75223),0
tensor(75224),2
tensor(75225),0
tensor(75226),0
tensor(75227),0
tensor(75228),2
tensor(75229),3
tensor(75230),2
tensor(75231),4
tensor(75232),1
tensor(75233),1
tensor(75234),2
tensor(75235),1
tensor(75236),0
tensor(75237),2
tensor(75238),1
tensor(75239),0
tensor(75240),2
tensor(75241),2
tensor(75242),2
tensor(75243),0
tensor(75244),0
tensor(75245),3
tensor(75246),0
tensor(75247),2
tensor(75248),0
tensor(75249),2
tensor(75250),0
tensor(75251),0
tensor(75252),0
tensor(75253),2
tensor(75254),2
tensor(75255),2
tensor(75256),1
tensor(75257),0
tensor(75258),3
tensor(75259),2
tensor(75260),0
tensor(75261),2
tensor(75262),2
tensor(75263),0
tensor(75264),2
tensor(75265),0
tensor(75266),0
tensor(75267),2
tensor(75268),2
tensor(75269),2
tensor(75270),0
tensor(75271),2
tensor(75272),0
tensor(75273),2
tensor(75274),2
tensor(75275),1
tensor(75276),2
tensor(75277),2
tensor(75278),0
tensor(75279),0
tensor(75280),0
tensor(75281),0
tensor(75282),0
tensor(75283),3
tensor(75284),3
tensor(75285),0
tensor(75286),2
tensor(75287),2
tensor(75288),0
tensor(75289),0
tensor(75290),0
tensor(75291),1
tensor(75292),2
tensor(75293),2
tensor(75294),0
tensor(75295),3
tensor(75296),0
tensor(75297),2
tensor(75298),1
tensor(75299),0
tensor(75300),2
tensor(75301),0
tensor(75302),0
tensor(75303),0
tensor(75304),3
tensor(75305),2
tensor(75306),2
tensor(75307),0
tensor(75308),0
tensor(75309),0
tensor(75310),0
tensor(75311),0
tensor(75312),0
tensor(75313),0
tensor(75314),2
tensor(75315),0
tensor(75316),0
tensor(75317),0
tensor(75318),0
tensor(75319),0
tensor(75320),2
tensor(75321),0
tensor(75322),2
tensor(75323),2
tensor(75324),2
tensor(75325),0
tensor(75326),1
tensor(75327),0
tensor(75328),0
tensor(75329),2
tensor(75330),0
tensor(75331),3
tensor(75332),0
tensor(75333),2
tensor(75334),0
tensor(75335),0
tensor(75336),2
tensor(75337),0
tensor(75338),0
tensor(75339),1
tensor(75340),2
tensor(75341),2
tensor(75342),0
tensor(75343),0
tensor(75344),2
tensor(75345),2
tensor(75346),5
tensor(75347),2
tensor(75348),0
tensor(75349),2
tensor(75350),0
tensor(75351),2
tensor(75352),0
tensor(75353),2
tensor(75354),2
tensor(75355),2
tensor(75356),0
tensor(75357),2
tensor(75358),2
tensor(75359),0
tensor(75360),2
tensor(75361),0
tensor(75362),0
tensor(75363),0
tensor(75364),0
tensor(75365),2
tensor(75366),2
tensor(75367),0
tensor(75368),0
tensor(75369),0
tensor(75370),0
tensor(75371),2
tensor(75372),5
tensor(75373),2
tensor(75374),0
tensor(75375),0
tensor(75376),1
tensor(75377),2
tensor(75378),0
tensor(75379),2
tensor(75380),0
tensor(75381),2
tensor(75382),2
tensor(75383),0
tensor(75384),1
tensor(75385),0
tensor(75386),0
tensor(75387),0
tensor(75388),2
tensor(75389),2
tensor(75390),2
tensor(75391),0
tensor(75392),1
tensor(75393),0
tensor(75394),0
tensor(75395),2
tensor(75396),0
tensor(75397),0
tensor(75398),0
tensor(75399),2
tensor(75400),3
tensor(75401),0
tensor(75402),0
tensor(75403),3
tensor(75404),0
tensor(75405),0
tensor(75406),0
tensor(75407),0
tensor(75408),4
tensor(75409),0
tensor(75410),0
tensor(75411),2
tensor(75412),0
tensor(75413),0
tensor(75414),0
tensor(75415),2
tensor(75416),0
tensor(75417),1
tensor(75418),0
tensor(75419),0
tensor(75420),2
tensor(75421),2
tensor(75422),2
tensor(75423),0
tensor(75424),2
tensor(75425),0
tensor(75426),2
tensor(75427),2
tensor(75428),0
tensor(75429),2
tensor(75430),2
tensor(75431),1
tensor(75432),0
tensor(75433),2
tensor(75434),2
tensor(75435),2
tensor(75436),0
tensor(75437),2
tensor(75438),3
tensor(75439),2
tensor(75440),2
tensor(75441),2
tensor(75442),0
tensor(75443),1
tensor(75444),0
tensor(75445),0
tensor(75446),0
tensor(75447),2
tensor(75448),0
tensor(75449),0
tensor(75450),0
tensor(75451),2
tensor(75452),3
tensor(75453),0
tensor(75454),1
tensor(75455),2
tensor(75456),2
tensor(75457),1
tensor(75458),2
tensor(75459),2
tensor(75460),1
tensor(75461),0
tensor(75462),0
tensor(75463),0
tensor(75464),2
tensor(75465),2
tensor(75466),2
tensor(75467),0
tensor(75468),2
tensor(75469),2
tensor(75470),2
tensor(75471),2
tensor(75472),0
tensor(75473),0
tensor(75474),2
tensor(75475),0
tensor(75476),2
tensor(75477),0
tensor(75478),3
tensor(75479),2
tensor(75480),0
tensor(75481),2
tensor(75482),0
tensor(75483),0
tensor(75484),2
tensor(75485),0
tensor(75486),0
tensor(75487),0
tensor(75488),0
tensor(75489),0
tensor(75490),0
tensor(75491),0
tensor(75492),0
tensor(75493),1
tensor(75494),1
tensor(75495),2
tensor(75496),3
tensor(75497),0
tensor(75498),5
tensor(75499),2
tensor(75500),4
tensor(75501),0
tensor(75502),2
tensor(75503),0
tensor(75504),0
tensor(75505),0
tensor(75506),2
tensor(75507),2
tensor(75508),4
tensor(75509),0
tensor(75510),0
tensor(75511),1
tensor(75512),0
tensor(75513),0
tensor(75514),2
tensor(75515),0
tensor(75516),0
tensor(75517),0
tensor(75518),2
tensor(75519),0
tensor(75520),2
tensor(75521),0
tensor(75522),0
tensor(75523),7
tensor(75524),0
tensor(75525),0
tensor(75526),2
tensor(75527),0
tensor(75528),0
tensor(75529),0
tensor(75530),0
tensor(75531),0
tensor(75532),0
tensor(75533),0
tensor(75534),0
tensor(75535),0
tensor(75536),0
tensor(75537),1
tensor(75538),0
tensor(75539),0
tensor(75540),2
tensor(75541),0
tensor(75542),0
tensor(75543),0
tensor(75544),2
tensor(75545),0
tensor(75546),0
tensor(75547),0
tensor(75548),2
tensor(75549),2
tensor(75550),1
tensor(75551),2
tensor(75552),2
tensor(75553),0
tensor(75554),0
tensor(75555),2
tensor(75556),2
tensor(75557),1
tensor(75558),2
tensor(75559),0
tensor(75560),0
tensor(75561),2
tensor(75562),2
tensor(75563),2
tensor(75564),0
tensor(75565),2
tensor(75566),0
tensor(75567),2
tensor(75568),0
tensor(75569),0
tensor(75570),2
tensor(75571),2
tensor(75572),0
tensor(75573),0
tensor(75574),6
tensor(75575),2
tensor(75576),0
tensor(75577),0
tensor(75578),0
tensor(75579),2
tensor(75580),2
tensor(75581),2
tensor(75582),0
tensor(75583),3
tensor(75584),0
tensor(75585),0
tensor(75586),0
tensor(75587),0
tensor(75588),0
tensor(75589),2
tensor(75590),2
tensor(75591),2
tensor(75592),2
tensor(75593),2
tensor(75594),2
tensor(75595),2
tensor(75596),0
tensor(75597),0
tensor(75598),0
tensor(75599),1
tensor(75600),0
tensor(75601),0
tensor(75602),0
tensor(75603),2
tensor(75604),0
tensor(75605),2
tensor(75606),0
tensor(75607),0
tensor(75608),2
tensor(75609),2
tensor(75610),0
tensor(75611),0
tensor(75612),2
tensor(75613),0
tensor(75614),1
tensor(75615),3
tensor(75616),0
tensor(75617),2
tensor(75618),0
tensor(75619),2
tensor(75620),0
tensor(75621),0
tensor(75622),2
tensor(75623),0
tensor(75624),0
tensor(75625),2
tensor(75626),0
tensor(75627),2
tensor(75628),2
tensor(75629),0
tensor(75630),2
tensor(75631),2
tensor(75632),0
tensor(75633),3
tensor(75634),0
tensor(75635),0
tensor(75636),0
tensor(75637),2
tensor(75638),2
tensor(75639),2
tensor(75640),1
tensor(75641),0
tensor(75642),0
tensor(75643),0
tensor(75644),0
tensor(75645),2
tensor(75646),2
tensor(75647),2
tensor(75648),0
tensor(75649),0
tensor(75650),1
tensor(75651),0
tensor(75652),2
tensor(75653),1
tensor(75654),3
tensor(75655),2
tensor(75656),0
tensor(75657),0
tensor(75658),2
tensor(75659),0
tensor(75660),0
tensor(75661),0
tensor(75662),0
tensor(75663),0
tensor(75664),2
tensor(75665),0
tensor(75666),2
tensor(75667),0
tensor(75668),0
tensor(75669),0
tensor(75670),6
tensor(75671),0
tensor(75672),0
tensor(75673),0
tensor(75674),0
tensor(75675),2
tensor(75676),2
tensor(75677),0
tensor(75678),1
tensor(75679),0
tensor(75680),0
tensor(75681),1
tensor(75682),2
tensor(75683),7
tensor(75684),2
tensor(75685),0
tensor(75686),2
tensor(75687),2
tensor(75688),2
tensor(75689),0
tensor(75690),1
tensor(75691),2
tensor(75692),3
tensor(75693),0
tensor(75694),2
tensor(75695),0
tensor(75696),2
tensor(75697),0
tensor(75698),0
tensor(75699),0
tensor(75700),3
tensor(75701),2
tensor(75702),2
tensor(75703),0
tensor(75704),2
tensor(75705),2
tensor(75706),3
tensor(75707),0
tensor(75708),0
tensor(75709),2
tensor(75710),2
tensor(75711),0
tensor(75712),0
tensor(75713),0
tensor(75714),0
tensor(75715),2
tensor(75716),0
tensor(75717),1
tensor(75718),0
tensor(75719),0
tensor(75720),2
tensor(75721),0
tensor(75722),0
tensor(75723),2
tensor(75724),0
tensor(75725),0
tensor(75726),1
tensor(75727),1
tensor(75728),1
tensor(75729),0
tensor(75730),1
tensor(75731),0
tensor(75732),0
tensor(75733),0
tensor(75734),2
tensor(75735),1
tensor(75736),0
tensor(75737),0
tensor(75738),2
tensor(75739),1
tensor(75740),0
tensor(75741),0
tensor(75742),2
tensor(75743),2
tensor(75744),0
tensor(75745),0
tensor(75746),0
tensor(75747),0
tensor(75748),1
tensor(75749),0
tensor(75750),2
tensor(75751),0
tensor(75752),0
tensor(75753),2
tensor(75754),0
tensor(75755),1
tensor(75756),0
tensor(75757),2
tensor(75758),0
tensor(75759),2
tensor(75760),5
tensor(75761),2
tensor(75762),0
tensor(75763),3
tensor(75764),0
tensor(75765),1
tensor(75766),0
tensor(75767),1
tensor(75768),2
tensor(75769),1
tensor(75770),0
tensor(75771),2
tensor(75772),0
tensor(75773),0
tensor(75774),2
tensor(75775),0
tensor(75776),0
tensor(75777),0
tensor(75778),0
tensor(75779),1
tensor(75780),0
tensor(75781),0
tensor(75782),0
tensor(75783),3
tensor(75784),2
tensor(75785),0
tensor(75786),1
tensor(75787),2
tensor(75788),2
tensor(75789),0
tensor(75790),0
tensor(75791),0
tensor(75792),0
tensor(75793),0
tensor(75794),2
tensor(75795),0
tensor(75796),0
tensor(75797),2
tensor(75798),0
tensor(75799),0
tensor(75800),2
tensor(75801),3
tensor(75802),0
tensor(75803),0
tensor(75804),1
tensor(75805),1
tensor(75806),0
tensor(75807),2
tensor(75808),0
tensor(75809),0
tensor(75810),0
tensor(75811),2
tensor(75812),2
tensor(75813),5
tensor(75814),0
tensor(75815),2
tensor(75816),1
tensor(75817),3
tensor(75818),2
tensor(75819),1
tensor(75820),2
tensor(75821),2
tensor(75822),2
tensor(75823),3
tensor(75824),0
tensor(75825),2
tensor(75826),0
tensor(75827),2
tensor(75828),0
tensor(75829),0
tensor(75830),0
tensor(75831),2
tensor(75832),0
tensor(75833),2
tensor(75834),2
tensor(75835),0
tensor(75836),2
tensor(75837),0
tensor(75838),2
tensor(75839),2
tensor(75840),0
tensor(75841),2
tensor(75842),0
tensor(75843),0
tensor(75844),0
tensor(75845),2
tensor(75846),0
tensor(75847),2
tensor(75848),0
tensor(75849),0
tensor(75850),0
tensor(75851),1
tensor(75852),0
tensor(75853),1
tensor(75854),0
tensor(75855),0
tensor(75856),1
tensor(75857),2
tensor(75858),2
tensor(75859),0
tensor(75860),0
tensor(75861),0
tensor(75862),0
tensor(75863),0
tensor(75864),0
tensor(75865),0
tensor(75866),0
tensor(75867),0
tensor(75868),0
tensor(75869),0
tensor(75870),2
tensor(75871),0
tensor(75872),2
tensor(75873),3
tensor(75874),0
tensor(75875),0
tensor(75876),1
tensor(75877),0
tensor(75878),2
tensor(75879),2
tensor(75880),0
tensor(75881),0
tensor(75882),2
tensor(75883),2
tensor(75884),2
tensor(75885),2
tensor(75886),0
tensor(75887),0
tensor(75888),2
tensor(75889),0
tensor(75890),0
tensor(75891),0
tensor(75892),0
tensor(75893),0
tensor(75894),2
tensor(75895),0
tensor(75896),2
tensor(75897),0
tensor(75898),2
tensor(75899),5
tensor(75900),0
tensor(75901),2
tensor(75902),3
tensor(75903),0
tensor(75904),0
tensor(75905),0
tensor(75906),0
tensor(75907),2
tensor(75908),3
tensor(75909),0
tensor(75910),2
tensor(75911),2
tensor(75912),2
tensor(75913),0
tensor(75914),0
tensor(75915),2
tensor(75916),2
tensor(75917),0
tensor(75918),2
tensor(75919),0
tensor(75920),1
tensor(75921),3
tensor(75922),0
tensor(75923),0
tensor(75924),0
tensor(75925),0
tensor(75926),3
tensor(75927),0
tensor(75928),0
tensor(75929),2
tensor(75930),0
tensor(75931),0
tensor(75932),2
tensor(75933),1
tensor(75934),0
tensor(75935),0
tensor(75936),0
tensor(75937),0
tensor(75938),2
tensor(75939),2
tensor(75940),2
tensor(75941),0
tensor(75942),2
tensor(75943),2
tensor(75944),2
tensor(75945),2
tensor(75946),2
tensor(75947),3
tensor(75948),0
tensor(75949),1
tensor(75950),2
tensor(75951),0
tensor(75952),2
tensor(75953),2
tensor(75954),2
tensor(75955),0
tensor(75956),3
tensor(75957),2
tensor(75958),0
tensor(75959),0
tensor(75960),2
tensor(75961),2
tensor(75962),2
tensor(75963),0
tensor(75964),2
tensor(75965),0
tensor(75966),0
tensor(75967),3
tensor(75968),5
tensor(75969),0
tensor(75970),1
tensor(75971),0
tensor(75972),2
tensor(75973),0
tensor(75974),1
tensor(75975),2
tensor(75976),0
tensor(75977),0
tensor(75978),0
tensor(75979),2
tensor(75980),0
tensor(75981),1
tensor(75982),2
tensor(75983),0
tensor(75984),2
tensor(75985),0
tensor(75986),0
tensor(75987),2
tensor(75988),3
tensor(75989),0
tensor(75990),5
tensor(75991),0
tensor(75992),0
tensor(75993),2
tensor(75994),0
tensor(75995),2
tensor(75996),0
tensor(75997),0
tensor(75998),5
tensor(75999),5
tensor(76000),0
tensor(76001),0
tensor(76002),0
tensor(76003),0
tensor(76004),2
tensor(76005),7
tensor(76006),0
tensor(76007),2
tensor(76008),0
tensor(76009),2
tensor(76010),0
tensor(76011),0
tensor(76012),1
tensor(76013),0
tensor(76014),2
tensor(76015),0
tensor(76016),2
tensor(76017),2
tensor(76018),0
tensor(76019),3
tensor(76020),2
tensor(76021),0
tensor(76022),0
tensor(76023),0
tensor(76024),2
tensor(76025),0
tensor(76026),2
tensor(76027),0
tensor(76028),0
tensor(76029),0
tensor(76030),2
tensor(76031),2
tensor(76032),2
tensor(76033),0
tensor(76034),2
tensor(76035),2
tensor(76036),2
tensor(76037),0
tensor(76038),1
tensor(76039),2
tensor(76040),0
tensor(76041),0
tensor(76042),0
tensor(76043),2
tensor(76044),2
tensor(76045),2
tensor(76046),1
tensor(76047),2
tensor(76048),2
tensor(76049),0
tensor(76050),3
tensor(76051),0
tensor(76052),3
tensor(76053),0
tensor(76054),0
tensor(76055),0
tensor(76056),0
tensor(76057),0
tensor(76058),2
tensor(76059),0
tensor(76060),3
tensor(76061),0
tensor(76062),3
tensor(76063),2
tensor(76064),0
tensor(76065),0
tensor(76066),0
tensor(76067),0
tensor(76068),2
tensor(76069),1
tensor(76070),2
tensor(76071),0
tensor(76072),0
tensor(76073),0
tensor(76074),3
tensor(76075),2
tensor(76076),0
tensor(76077),1
tensor(76078),2
tensor(76079),0
tensor(76080),0
tensor(76081),2
tensor(76082),2
tensor(76083),2
tensor(76084),0
tensor(76085),0
tensor(76086),0
tensor(76087),2
tensor(76088),0
tensor(76089),2
tensor(76090),2
tensor(76091),0
tensor(76092),0
tensor(76093),2
tensor(76094),1
tensor(76095),0
tensor(76096),3
tensor(76097),3
tensor(76098),0
tensor(76099),0
tensor(76100),2
tensor(76101),0
tensor(76102),2
tensor(76103),3
tensor(76104),3
tensor(76105),2
tensor(76106),2
tensor(76107),0
tensor(76108),0
tensor(76109),0
tensor(76110),0
tensor(76111),0
tensor(76112),2
tensor(76113),2
tensor(76114),3
tensor(76115),0
tensor(76116),0
tensor(76117),2
tensor(76118),2
tensor(76119),2
tensor(76120),2
tensor(76121),3
tensor(76122),2
tensor(76123),0
tensor(76124),0
tensor(76125),0
tensor(76126),0
tensor(76127),5
tensor(76128),3
tensor(76129),2
tensor(76130),0
tensor(76131),1
