id,label
TEST_66577,0
TEST_66578,3
TEST_66579,2
TEST_66580,2
TEST_66581,0
TEST_66582,2
TEST_66583,2
TEST_66584,1
TEST_66585,2
TEST_66586,1
TEST_66587,1
TEST_66588,0
TEST_66589,2
TEST_66590,2
TEST_66591,0
TEST_66592,3
TEST_66593,0
TEST_66594,1
TEST_66595,0
TEST_66596,0
TEST_66597,0
TEST_66598,0
TEST_66599,5
TEST_66600,0
TEST_66601,1
TEST_66602,0
TEST_66603,2
TEST_66604,1
TEST_66605,2
TEST_66606,2
TEST_66607,0
TEST_66608,0
TEST_66609,0
TEST_66610,2
TEST_66611,0
TEST_66612,0
TEST_66613,0
TEST_66614,0
TEST_66615,0
TEST_66616,0
TEST_66617,2
TEST_66618,0
TEST_66619,1
TEST_66620,0
TEST_66621,0
TEST_66622,2
TEST_66623,2
TEST_66624,3
TEST_66625,2
TEST_66626,2
TEST_66627,2
TEST_66628,0
TEST_66629,0
TEST_66630,3
TEST_66631,0
TEST_66632,2
TEST_66633,0
TEST_66634,0
TEST_66635,2
TEST_66636,4
TEST_66637,2
TEST_66638,2
TEST_66639,0
TEST_66640,0
TEST_66641,2
TEST_66642,0
TEST_66643,5
TEST_66644,0
TEST_66645,1
TEST_66646,0
TEST_66647,2
TEST_66648,0
TEST_66649,0
TEST_66650,2
TEST_66651,2
TEST_66652,3
TEST_66653,0
TEST_66654,0
TEST_66655,0
TEST_66656,0
TEST_66657,0
TEST_66658,3
TEST_66659,0
TEST_66660,5
TEST_66661,1
TEST_66662,0
TEST_66663,2
TEST_66664,0
TEST_66665,1
TEST_66666,2
TEST_66667,3
TEST_66668,1
TEST_66669,0
TEST_66670,0
TEST_66671,1
TEST_66672,2
TEST_66673,2
TEST_66674,0
TEST_66675,0
TEST_66676,1
TEST_66677,3
TEST_66678,0
TEST_66679,0
TEST_66680,0
TEST_66681,0
TEST_66682,0
TEST_66683,1
TEST_66684,0
TEST_66685,5
TEST_66686,0
TEST_66687,0
TEST_66688,1
TEST_66689,1
TEST_66690,0
TEST_66691,0
TEST_66692,2
TEST_66693,0
TEST_66694,1
TEST_66695,0
TEST_66696,0
TEST_66697,2
TEST_66698,1
TEST_66699,0
TEST_66700,0
TEST_66701,0
TEST_66702,2
TEST_66703,0
TEST_66704,0
TEST_66705,2
TEST_66706,2
TEST_66707,0
TEST_66708,2
TEST_66709,2
TEST_66710,0
TEST_66711,0
TEST_66712,1
TEST_66713,2
TEST_66714,0
TEST_66715,0
TEST_66716,0
TEST_66717,0
TEST_66718,6
TEST_66719,3
TEST_66720,2
TEST_66721,0
TEST_66722,0
TEST_66723,0
TEST_66724,0
TEST_66725,0
TEST_66726,0
TEST_66727,0
TEST_66728,0
TEST_66729,2
TEST_66730,2
TEST_66731,0
TEST_66732,0
TEST_66733,0
TEST_66734,0
TEST_66735,0
TEST_66736,0
TEST_66737,1
TEST_66738,0
TEST_66739,2
TEST_66740,0
TEST_66741,1
TEST_66742,0
TEST_66743,0
TEST_66744,0
TEST_66745,2
TEST_66746,0
TEST_66747,0
TEST_66748,2
TEST_66749,1
TEST_66750,1
TEST_66751,2
TEST_66752,2
TEST_66753,2
TEST_66754,0
TEST_66755,3
TEST_66756,0
TEST_66757,0
TEST_66758,2
TEST_66759,0
TEST_66760,2
TEST_66761,1
TEST_66762,3
TEST_66763,1
TEST_66764,2
TEST_66765,0
TEST_66766,0
TEST_66767,0
TEST_66768,0
TEST_66769,2
TEST_66770,2
TEST_66771,2
TEST_66772,0
TEST_66773,2
TEST_66774,0
TEST_66775,3
TEST_66776,0
TEST_66777,0
TEST_66778,0
TEST_66779,0
TEST_66780,0
TEST_66781,0
TEST_66782,2
TEST_66783,0
TEST_66784,3
TEST_66785,3
TEST_66786,0
TEST_66787,0
TEST_66788,0
TEST_66789,0
TEST_66790,1
TEST_66791,0
TEST_66792,2
TEST_66793,2
TEST_66794,1
TEST_66795,0
TEST_66796,1
TEST_66797,0
TEST_66798,0
TEST_66799,2
TEST_66800,5
TEST_66801,0
TEST_66802,0
TEST_66803,5
TEST_66804,0
TEST_66805,0
TEST_66806,2
TEST_66807,0
TEST_66808,2
TEST_66809,0
TEST_66810,0
TEST_66811,2
TEST_66812,3
TEST_66813,0
TEST_66814,0
TEST_66815,0
TEST_66816,2
TEST_66817,3
TEST_66818,2
TEST_66819,2
TEST_66820,2
TEST_66821,0
TEST_66822,5
TEST_66823,0
TEST_66824,2
TEST_66825,0
TEST_66826,0
TEST_66827,2
TEST_66828,4
TEST_66829,0
TEST_66830,2
TEST_66831,0
TEST_66832,2
TEST_66833,1
TEST_66834,0
TEST_66835,0
TEST_66836,2
TEST_66837,0
TEST_66838,0
TEST_66839,0
TEST_66840,2
TEST_66841,0
TEST_66842,1
TEST_66843,0
TEST_66844,0
TEST_66845,0
TEST_66846,0
TEST_66847,0
TEST_66848,2
TEST_66849,0
TEST_66850,2
TEST_66851,0
TEST_66852,5
TEST_66853,1
TEST_66854,0
TEST_66855,5
TEST_66856,0
TEST_66857,2
TEST_66858,2
TEST_66859,0
TEST_66860,3
TEST_66861,0
TEST_66862,0
TEST_66863,2
TEST_66864,0
TEST_66865,0
TEST_66866,0
TEST_66867,0
TEST_66868,2
TEST_66869,0
TEST_66870,0
TEST_66871,1
TEST_66872,0
TEST_66873,0
TEST_66874,3
TEST_66875,0
TEST_66876,0
TEST_66877,0
TEST_66878,2
TEST_66879,2
TEST_66880,3
TEST_66881,0
TEST_66882,0
TEST_66883,0
TEST_66884,3
TEST_66885,0
TEST_66886,0
TEST_66887,1
TEST_66888,0
TEST_66889,2
TEST_66890,2
TEST_66891,1
TEST_66892,0
TEST_66893,2
TEST_66894,3
TEST_66895,0
TEST_66896,2
TEST_66897,0
TEST_66898,0
TEST_66899,2
TEST_66900,0
TEST_66901,2
TEST_66902,0
TEST_66903,3
TEST_66904,0
TEST_66905,3
TEST_66906,2
TEST_66907,2
TEST_66908,0
TEST_66909,0
TEST_66910,0
TEST_66911,1
TEST_66912,0
TEST_66913,0
TEST_66914,2
TEST_66915,1
TEST_66916,0
TEST_66917,0
TEST_66918,2
TEST_66919,0
TEST_66920,0
TEST_66921,1
TEST_66922,2
TEST_66923,2
TEST_66924,2
TEST_66925,0
TEST_66926,2
TEST_66927,5
TEST_66928,2
TEST_66929,0
TEST_66930,0
TEST_66931,0
TEST_66932,0
TEST_66933,2
TEST_66934,2
TEST_66935,0
TEST_66936,0
TEST_66937,0
TEST_66938,2
TEST_66939,0
TEST_66940,0
TEST_66941,0
TEST_66942,3
TEST_66943,1
TEST_66944,0
TEST_66945,3
TEST_66946,0
TEST_66947,0
TEST_66948,0
TEST_66949,0
TEST_66950,0
TEST_66951,0
TEST_66952,1
TEST_66953,0
TEST_66954,0
TEST_66955,1
TEST_66956,2
TEST_66957,2
TEST_66958,0
TEST_66959,3
TEST_66960,1
TEST_66961,0
TEST_66962,3
TEST_66963,0
TEST_66964,0
TEST_66965,0
TEST_66966,2
TEST_66967,2
TEST_66968,0
TEST_66969,1
TEST_66970,1
TEST_66971,2
TEST_66972,3
TEST_66973,2
TEST_66974,2
TEST_66975,0
TEST_66976,2
TEST_66977,0
TEST_66978,0
TEST_66979,1
TEST_66980,0
TEST_66981,2
TEST_66982,0
TEST_66983,0
TEST_66984,2
TEST_66985,2
TEST_66986,0
TEST_66987,0
TEST_66988,0
TEST_66989,0
TEST_66990,2
TEST_66991,0
TEST_66992,0
TEST_66993,0
TEST_66994,0
TEST_66995,3
TEST_66996,0
TEST_66997,0
TEST_66998,0
TEST_66999,2
TEST_67000,0
TEST_67001,0
TEST_67002,0
TEST_67003,1
TEST_67004,0
TEST_67005,0
TEST_67006,2
TEST_67007,2
TEST_67008,0
TEST_67009,2
TEST_67010,0
TEST_67011,2
TEST_67012,1
TEST_67013,2
TEST_67014,0
TEST_67015,0
TEST_67016,2
TEST_67017,2
TEST_67018,0
TEST_67019,0
TEST_67020,1
TEST_67021,0
TEST_67022,2
TEST_67023,2
TEST_67024,2
TEST_67025,0
TEST_67026,1
TEST_67027,0
TEST_67028,0
TEST_67029,0
TEST_67030,0
TEST_67031,2
TEST_67032,1
TEST_67033,3
TEST_67034,2
TEST_67035,2
TEST_67036,0
TEST_67037,2
TEST_67038,2
TEST_67039,2
TEST_67040,2
TEST_67041,2
TEST_67042,3
TEST_67043,5
TEST_67044,0
TEST_67045,0
TEST_67046,1
TEST_67047,2
TEST_67048,0
TEST_67049,2
TEST_67050,0
TEST_67051,2
TEST_67052,0
TEST_67053,2
TEST_67054,2
TEST_67055,2
TEST_67056,3
TEST_67057,0
TEST_67058,1
TEST_67059,2
TEST_67060,0
TEST_67061,0
TEST_67062,0
TEST_67063,2
TEST_67064,1
TEST_67065,0
TEST_67066,0
TEST_67067,0
TEST_67068,2
TEST_67069,2
TEST_67070,3
TEST_67071,2
TEST_67072,0
TEST_67073,1
TEST_67074,1
TEST_67075,0
TEST_67076,0
TEST_67077,0
TEST_67078,2
TEST_67079,5
TEST_67080,0
TEST_67081,0
TEST_67082,0
TEST_67083,0
TEST_67084,2
TEST_67085,1
TEST_67086,0
TEST_67087,1
TEST_67088,0
TEST_67089,1
TEST_67090,0
TEST_67091,0
TEST_67092,0
TEST_67093,2
TEST_67094,0
TEST_67095,0
TEST_67096,0
TEST_67097,0
TEST_67098,2
TEST_67099,0
TEST_67100,0
TEST_67101,2
TEST_67102,0
TEST_67103,0
TEST_67104,0
TEST_67105,2
TEST_67106,2
TEST_67107,0
TEST_67108,2
TEST_67109,0
TEST_67110,1
TEST_67111,2
TEST_67112,2
TEST_67113,0
TEST_67114,2
TEST_67115,0
TEST_67116,0
TEST_67117,2
TEST_67118,2
TEST_67119,0
TEST_67120,0
TEST_67121,2
TEST_67122,0
TEST_67123,5
TEST_67124,0
TEST_67125,2
TEST_67126,2
TEST_67127,0
TEST_67128,2
TEST_67129,0
TEST_67130,1
TEST_67131,2
TEST_67132,0
TEST_67133,2
TEST_67134,0
TEST_67135,0
TEST_67136,0
TEST_67137,0
TEST_67138,0
TEST_67139,0
TEST_67140,0
TEST_67141,0
TEST_67142,0
TEST_67143,1
TEST_67144,0
TEST_67145,3
TEST_67146,0
TEST_67147,0
TEST_67148,2
TEST_67149,0
TEST_67150,1
TEST_67151,0
TEST_67152,0
TEST_67153,0
TEST_67154,4
TEST_67155,2
TEST_67156,0
TEST_67157,0
TEST_67158,0
TEST_67159,0
TEST_67160,0
TEST_67161,2
TEST_67162,0
TEST_67163,0
TEST_67164,0
TEST_67165,0
TEST_67166,2
TEST_67167,1
TEST_67168,2
TEST_67169,0
TEST_67170,0
TEST_67171,0
TEST_67172,2
TEST_67173,0
TEST_67174,2
TEST_67175,2
TEST_67176,1
TEST_67177,0
TEST_67178,0
TEST_67179,0
TEST_67180,2
TEST_67181,0
TEST_67182,0
TEST_67183,2
TEST_67184,0
TEST_67185,0
TEST_67186,0
TEST_67187,2
TEST_67188,1
TEST_67189,0
TEST_67190,3
TEST_67191,0
TEST_67192,5
TEST_67193,1
TEST_67194,0
TEST_67195,7
TEST_67196,3
TEST_67197,0
TEST_67198,0
TEST_67199,0
TEST_67200,0
TEST_67201,5
TEST_67202,0
TEST_67203,3
TEST_67204,1
TEST_67205,0
TEST_67206,0
TEST_67207,0
TEST_67208,3
TEST_67209,2
TEST_67210,1
TEST_67211,5
TEST_67212,2
TEST_67213,0
TEST_67214,2
TEST_67215,2
TEST_67216,0
TEST_67217,2
TEST_67218,0
TEST_67219,0
TEST_67220,0
TEST_67221,0
TEST_67222,2
TEST_67223,0
TEST_67224,0
TEST_67225,2
TEST_67226,2
TEST_67227,1
TEST_67228,1
TEST_67229,2
TEST_67230,0
TEST_67231,0
TEST_67232,0
TEST_67233,2
TEST_67234,0
TEST_67235,2
TEST_67236,2
TEST_67237,0
TEST_67238,0
TEST_67239,0
TEST_67240,0
TEST_67241,0
TEST_67242,2
TEST_67243,0
TEST_67244,0
TEST_67245,1
TEST_67246,2
TEST_67247,0
TEST_67248,0
TEST_67249,0
TEST_67250,0
TEST_67251,2
TEST_67252,0
TEST_67253,0
TEST_67254,0
TEST_67255,2
TEST_67256,0
TEST_67257,2
TEST_67258,1
TEST_67259,0
TEST_67260,0
TEST_67261,0
TEST_67262,0
TEST_67263,0
TEST_67264,2
TEST_67265,0
TEST_67266,0
TEST_67267,2
TEST_67268,0
TEST_67269,0
TEST_67270,2
TEST_67271,0
TEST_67272,2
TEST_67273,0
TEST_67274,2
TEST_67275,0
TEST_67276,3
TEST_67277,2
TEST_67278,0
TEST_67279,0
TEST_67280,0
TEST_67281,0
TEST_67282,1
TEST_67283,1
TEST_67284,2
TEST_67285,0
TEST_67286,2
TEST_67287,2
TEST_67288,0
TEST_67289,1
TEST_67290,0
TEST_67291,0
TEST_67292,2
TEST_67293,2
TEST_67294,2
TEST_67295,0
TEST_67296,1
TEST_67297,0
TEST_67298,0
TEST_67299,3
TEST_67300,0
TEST_67301,2
TEST_67302,0
TEST_67303,0
TEST_67304,0
TEST_67305,2
TEST_67306,2
TEST_67307,2
TEST_67308,7
TEST_67309,2
TEST_67310,3
TEST_67311,2
TEST_67312,0
TEST_67313,2
TEST_67314,2
TEST_67315,0
TEST_67316,0
TEST_67317,0
TEST_67318,1
TEST_67319,0
TEST_67320,2
TEST_67321,2
TEST_67322,0
TEST_67323,2
TEST_67324,0
TEST_67325,0
TEST_67326,0
TEST_67327,1
TEST_67328,2
TEST_67329,2
TEST_67330,0
TEST_67331,6
TEST_67332,2
TEST_67333,0
TEST_67334,2
TEST_67335,0
TEST_67336,3
TEST_67337,3
TEST_67338,1
TEST_67339,0
TEST_67340,0
TEST_67341,0
TEST_67342,0
TEST_67343,1
TEST_67344,0
TEST_67345,0
TEST_67346,1
TEST_67347,0
TEST_67348,1
TEST_67349,0
TEST_67350,5
TEST_67351,3
TEST_67352,1
TEST_67353,0
TEST_67354,0
TEST_67355,0
TEST_67356,2
TEST_67357,0
TEST_67358,0
TEST_67359,0
TEST_67360,1
TEST_67361,2
TEST_67362,0
TEST_67363,3
TEST_67364,0
TEST_67365,2
TEST_67366,0
TEST_67367,0
TEST_67368,3
TEST_67369,0
TEST_67370,0
TEST_67371,0
TEST_67372,0
TEST_67373,2
TEST_67374,2
TEST_67375,2
TEST_67376,2
TEST_67377,0
TEST_67378,3
TEST_67379,0
TEST_67380,0
TEST_67381,0
TEST_67382,2
TEST_67383,2
TEST_67384,1
TEST_67385,3
TEST_67386,2
TEST_67387,0
TEST_67388,2
TEST_67389,2
TEST_67390,2
TEST_67391,2
TEST_67392,2
TEST_67393,2
TEST_67394,2
TEST_67395,0
TEST_67396,0
TEST_67397,2
TEST_67398,2
TEST_67399,2
TEST_67400,2
TEST_67401,0
TEST_67402,5
TEST_67403,0
TEST_67404,2
TEST_67405,2
TEST_67406,3
TEST_67407,1
TEST_67408,0
TEST_67409,0
TEST_67410,0
TEST_67411,2
TEST_67412,3
TEST_67413,0
TEST_67414,0
TEST_67415,0
TEST_67416,2
TEST_67417,2
TEST_67418,3
TEST_67419,0
TEST_67420,2
TEST_67421,0
TEST_67422,2
TEST_67423,1
TEST_67424,0
TEST_67425,0
TEST_67426,2
TEST_67427,2
TEST_67428,0
TEST_67429,1
TEST_67430,0
TEST_67431,3
TEST_67432,0
TEST_67433,0
TEST_67434,0
TEST_67435,1
TEST_67436,2
TEST_67437,0
TEST_67438,0
TEST_67439,0
TEST_67440,0
TEST_67441,0
TEST_67442,0
TEST_67443,0
TEST_67444,0
TEST_67445,1
TEST_67446,3
TEST_67447,0
TEST_67448,1
TEST_67449,0
TEST_67450,0
TEST_67451,2
TEST_67452,0
TEST_67453,2
TEST_67454,2
TEST_67455,0
TEST_67456,3
TEST_67457,2
TEST_67458,0
TEST_67459,0
TEST_67460,0
TEST_67461,1
TEST_67462,0
TEST_67463,2
TEST_67464,0
TEST_67465,0
TEST_67466,0
TEST_67467,1
TEST_67468,0
TEST_67469,0
TEST_67470,0
TEST_67471,3
TEST_67472,2
TEST_67473,2
TEST_67474,1
TEST_67475,2
TEST_67476,0
TEST_67477,0
TEST_67478,0
TEST_67479,0
TEST_67480,1
TEST_67481,0
TEST_67482,5
TEST_67483,0
TEST_67484,2
TEST_67485,3
TEST_67486,3
TEST_67487,0
TEST_67488,2
TEST_67489,0
TEST_67490,0
TEST_67491,3
TEST_67492,0
TEST_67493,1
TEST_67494,0
TEST_67495,2
TEST_67496,0
TEST_67497,0
TEST_67498,0
TEST_67499,2
TEST_67500,1
TEST_67501,3
TEST_67502,2
TEST_67503,0
TEST_67504,2
TEST_67505,0
TEST_67506,0
TEST_67507,0
TEST_67508,2
TEST_67509,3
TEST_67510,0
TEST_67511,2
TEST_67512,2
TEST_67513,0
TEST_67514,2
TEST_67515,0
TEST_67516,0
TEST_67517,0
TEST_67518,0
TEST_67519,0
TEST_67520,0
TEST_67521,1
TEST_67522,0
TEST_67523,0
TEST_67524,0
TEST_67525,0
TEST_67526,0
TEST_67527,0
TEST_67528,0
TEST_67529,2
TEST_67530,0
TEST_67531,0
TEST_67532,3
TEST_67533,0
TEST_67534,0
TEST_67535,2
TEST_67536,0
TEST_67537,0
TEST_67538,2
TEST_67539,3
TEST_67540,2
TEST_67541,0
TEST_67542,0
TEST_67543,0
TEST_67544,0
TEST_67545,0
TEST_67546,0
TEST_67547,2
TEST_67548,2
TEST_67549,0
TEST_67550,3
TEST_67551,1
TEST_67552,0
TEST_67553,0
TEST_67554,0
TEST_67555,0
TEST_67556,2
TEST_67557,5
TEST_67558,0
TEST_67559,0
TEST_67560,0
TEST_67561,1
TEST_67562,1
TEST_67563,0
TEST_67564,2
TEST_67565,2
TEST_67566,0
TEST_67567,3
TEST_67568,0
TEST_67569,2
TEST_67570,0
TEST_67571,2
TEST_67572,2
TEST_67573,0
TEST_67574,0
TEST_67575,5
TEST_67576,2
TEST_67577,2
TEST_67578,2
TEST_67579,3
TEST_67580,0
TEST_67581,3
TEST_67582,0
TEST_67583,0
TEST_67584,0
TEST_67585,5
TEST_67586,0
TEST_67587,2
TEST_67588,2
TEST_67589,2
TEST_67590,2
TEST_67591,0
TEST_67592,1
TEST_67593,1
TEST_67594,0
TEST_67595,2
TEST_67596,0
TEST_67597,2
TEST_67598,0
TEST_67599,0
TEST_67600,0
TEST_67601,2
TEST_67602,0
TEST_67603,0
TEST_67604,0
TEST_67605,2
TEST_67606,0
TEST_67607,0
TEST_67608,0
TEST_67609,0
TEST_67610,3
TEST_67611,1
TEST_67612,0
TEST_67613,0
TEST_67614,0
TEST_67615,0
TEST_67616,0
TEST_67617,2
TEST_67618,0
TEST_67619,2
TEST_67620,2
TEST_67621,2
TEST_67622,0
TEST_67623,0
TEST_67624,1
TEST_67625,0
TEST_67626,0
TEST_67627,2
TEST_67628,5
TEST_67629,0
TEST_67630,0
TEST_67631,0
TEST_67632,0
TEST_67633,2
TEST_67634,3
TEST_67635,2
TEST_67636,0
TEST_67637,0
TEST_67638,2
TEST_67639,0
TEST_67640,0
TEST_67641,2
TEST_67642,0
TEST_67643,0
TEST_67644,0
TEST_67645,5
TEST_67646,0
TEST_67647,0
TEST_67648,0
TEST_67649,0
TEST_67650,0
TEST_67651,0
TEST_67652,3
TEST_67653,2
TEST_67654,1
TEST_67655,0
TEST_67656,1
TEST_67657,0
TEST_67658,5
TEST_67659,0
TEST_67660,0
TEST_67661,3
TEST_67662,5
TEST_67663,0
TEST_67664,0
TEST_67665,0
TEST_67666,1
TEST_67667,5
TEST_67668,2
TEST_67669,2
TEST_67670,2
TEST_67671,2
TEST_67672,2
TEST_67673,0
TEST_67674,3
TEST_67675,0
TEST_67676,0
TEST_67677,0
TEST_67678,0
TEST_67679,0
TEST_67680,3
TEST_67681,0
TEST_67682,2
TEST_67683,0
TEST_67684,2
TEST_67685,2
TEST_67686,2
TEST_67687,3
TEST_67688,0
TEST_67689,2
TEST_67690,3
TEST_67691,0
TEST_67692,2
TEST_67693,0
TEST_67694,2
TEST_67695,2
TEST_67696,5
TEST_67697,0
TEST_67698,2
TEST_67699,0
TEST_67700,0
TEST_67701,0
TEST_67702,0
TEST_67703,0
TEST_67704,2
TEST_67705,4
TEST_67706,2
TEST_67707,0
TEST_67708,4
TEST_67709,0
TEST_67710,2
TEST_67711,0
TEST_67712,4
TEST_67713,3
TEST_67714,0
TEST_67715,0
TEST_67716,0
TEST_67717,0
TEST_67718,0
TEST_67719,5
TEST_67720,0
TEST_67721,0
TEST_67722,0
TEST_67723,0
TEST_67724,0
TEST_67725,1
TEST_67726,0
TEST_67727,0
TEST_67728,1
TEST_67729,1
TEST_67730,0
TEST_67731,0
TEST_67732,2
TEST_67733,0
TEST_67734,2
TEST_67735,0
TEST_67736,2
TEST_67737,0
TEST_67738,2
TEST_67739,0
TEST_67740,0
TEST_67741,2
TEST_67742,0
TEST_67743,0
TEST_67744,2
TEST_67745,0
TEST_67746,2
TEST_67747,1
TEST_67748,2
TEST_67749,0
TEST_67750,1
TEST_67751,0
TEST_67752,0
TEST_67753,0
TEST_67754,2
TEST_67755,0
TEST_67756,2
TEST_67757,0
TEST_67758,0
TEST_67759,0
TEST_67760,0
TEST_67761,0
TEST_67762,0
TEST_67763,2
TEST_67764,0
TEST_67765,2
TEST_67766,0
TEST_67767,2
TEST_67768,2
TEST_67769,0
TEST_67770,0
TEST_67771,7
TEST_67772,2
TEST_67773,2
TEST_67774,0
TEST_67775,3
TEST_67776,1
TEST_67777,2
TEST_67778,0
TEST_67779,0
TEST_67780,3
TEST_67781,0
TEST_67782,6
TEST_67783,0
TEST_67784,2
TEST_67785,0
TEST_67786,4
TEST_67787,2
TEST_67788,2
TEST_67789,3
TEST_67790,0
TEST_67791,2
TEST_67792,5
TEST_67793,2
TEST_67794,2
TEST_67795,0
TEST_67796,0
TEST_67797,0
TEST_67798,0
TEST_67799,0
TEST_67800,0
TEST_67801,0
TEST_67802,0
TEST_67803,2
TEST_67804,0
TEST_67805,3
TEST_67806,3
TEST_67807,0
TEST_67808,0
TEST_67809,0
TEST_67810,3
TEST_67811,1
TEST_67812,0
TEST_67813,0
TEST_67814,0
TEST_67815,3
TEST_67816,0
TEST_67817,0
TEST_67818,2
TEST_67819,2
TEST_67820,0
TEST_67821,2
TEST_67822,0
TEST_67823,0
TEST_67824,0
TEST_67825,0
TEST_67826,2
TEST_67827,0
TEST_67828,0
TEST_67829,0
TEST_67830,2
TEST_67831,0
TEST_67832,2
TEST_67833,0
TEST_67834,2
TEST_67835,2
TEST_67836,0
TEST_67837,3
TEST_67838,0
TEST_67839,2
TEST_67840,2
TEST_67841,2
TEST_67842,0
TEST_67843,1
TEST_67844,0
TEST_67845,1
TEST_67846,2
TEST_67847,2
TEST_67848,2
TEST_67849,3
TEST_67850,3
TEST_67851,0
TEST_67852,1
TEST_67853,2
TEST_67854,1
TEST_67855,0
TEST_67856,3
TEST_67857,2
TEST_67858,0
TEST_67859,0
TEST_67860,0
TEST_67861,0
TEST_67862,0
TEST_67863,0
TEST_67864,0
TEST_67865,0
TEST_67866,0
TEST_67867,0
TEST_67868,3
TEST_67869,2
TEST_67870,0
TEST_67871,0
TEST_67872,0
TEST_67873,0
TEST_67874,5
TEST_67875,0
TEST_67876,0
TEST_67877,0
TEST_67878,2
TEST_67879,0
TEST_67880,2
TEST_67881,7
TEST_67882,0
TEST_67883,0
TEST_67884,0
TEST_67885,2
TEST_67886,0
TEST_67887,2
TEST_67888,1
TEST_67889,1
TEST_67890,2
TEST_67891,0
TEST_67892,0
TEST_67893,2
TEST_67894,0
TEST_67895,1
TEST_67896,1
TEST_67897,2
TEST_67898,2
TEST_67899,2
TEST_67900,0
TEST_67901,2
TEST_67902,0
TEST_67903,0
TEST_67904,0
TEST_67905,0
TEST_67906,0
TEST_67907,0
TEST_67908,2
TEST_67909,3
TEST_67910,0
TEST_67911,2
TEST_67912,0
TEST_67913,0
TEST_67914,0
TEST_67915,2
TEST_67916,1
TEST_67917,0
TEST_67918,0
TEST_67919,3
TEST_67920,2
TEST_67921,0
TEST_67922,0
TEST_67923,2
TEST_67924,0
TEST_67925,0
TEST_67926,0
TEST_67927,0
TEST_67928,2
TEST_67929,0
TEST_67930,0
TEST_67931,2
TEST_67932,0
TEST_67933,2
TEST_67934,0
TEST_67935,0
TEST_67936,2
TEST_67937,6
TEST_67938,0
TEST_67939,0
TEST_67940,0
TEST_67941,2
TEST_67942,0
TEST_67943,2
TEST_67944,0
TEST_67945,1
TEST_67946,5
TEST_67947,2
TEST_67948,2
TEST_67949,6
TEST_67950,0
TEST_67951,0
TEST_67952,0
TEST_67953,2
TEST_67954,2
TEST_67955,0
TEST_67956,0
TEST_67957,0
TEST_67958,0
TEST_67959,0
TEST_67960,0
TEST_67961,0
TEST_67962,2
TEST_67963,0
TEST_67964,2
TEST_67965,3
TEST_67966,0
TEST_67967,3
TEST_67968,0
TEST_67969,0
TEST_67970,0
TEST_67971,0
TEST_67972,0
TEST_67973,0
TEST_67974,0
TEST_67975,3
TEST_67976,0
TEST_67977,0
TEST_67978,0
TEST_67979,0
TEST_67980,0
TEST_67981,1
TEST_67982,0
TEST_67983,2
TEST_67984,2
TEST_67985,0
TEST_67986,5
TEST_67987,2
TEST_67988,0
TEST_67989,0
TEST_67990,7
TEST_67991,1
TEST_67992,0
TEST_67993,1
TEST_67994,1
TEST_67995,0
TEST_67996,0
TEST_67997,0
TEST_67998,0
TEST_67999,0
TEST_68000,0
TEST_68001,0
TEST_68002,2
TEST_68003,3
TEST_68004,1
TEST_68005,0
TEST_68006,2
TEST_68007,3
TEST_68008,3
TEST_68009,1
TEST_68010,0
TEST_68011,0
TEST_68012,2
TEST_68013,0
TEST_68014,0
TEST_68015,2
TEST_68016,3
TEST_68017,0
TEST_68018,0
TEST_68019,2
TEST_68020,0
TEST_68021,0
TEST_68022,2
TEST_68023,0
TEST_68024,0
TEST_68025,2
TEST_68026,2
TEST_68027,0
TEST_68028,2
TEST_68029,2
TEST_68030,2
TEST_68031,0
TEST_68032,0
TEST_68033,0
TEST_68034,1
TEST_68035,1
TEST_68036,3
TEST_68037,0
TEST_68038,0
TEST_68039,2
TEST_68040,0
TEST_68041,0
TEST_68042,1
TEST_68043,0
TEST_68044,2
TEST_68045,0
TEST_68046,2
TEST_68047,0
TEST_68048,0
TEST_68049,2
TEST_68050,0
TEST_68051,5
TEST_68052,0
TEST_68053,2
TEST_68054,2
TEST_68055,2
TEST_68056,2
TEST_68057,0
TEST_68058,0
TEST_68059,0
TEST_68060,0
TEST_68061,2
TEST_68062,0
TEST_68063,0
TEST_68064,2
TEST_68065,2
TEST_68066,3
TEST_68067,2
TEST_68068,0
TEST_68069,0
TEST_68070,0
TEST_68071,2
TEST_68072,2
TEST_68073,2
TEST_68074,0
TEST_68075,3
TEST_68076,0
TEST_68077,0
TEST_68078,0
TEST_68079,2
TEST_68080,0
TEST_68081,0
TEST_68082,3
TEST_68083,0
TEST_68084,0
TEST_68085,0
TEST_68086,0
TEST_68087,2
TEST_68088,3
TEST_68089,3
TEST_68090,0
TEST_68091,0
TEST_68092,0
TEST_68093,0
TEST_68094,0
TEST_68095,0
TEST_68096,0
TEST_68097,0
TEST_68098,2
TEST_68099,2
TEST_68100,0
TEST_68101,0
TEST_68102,3
TEST_68103,2
TEST_68104,0
TEST_68105,2
TEST_68106,2
TEST_68107,0
TEST_68108,0
TEST_68109,0
TEST_68110,0
TEST_68111,0
TEST_68112,3
TEST_68113,0
TEST_68114,0
TEST_68115,0
TEST_68116,2
TEST_68117,0
TEST_68118,2
TEST_68119,3
TEST_68120,0
TEST_68121,2
TEST_68122,0
TEST_68123,0
TEST_68124,1
TEST_68125,2
TEST_68126,0
TEST_68127,2
TEST_68128,2
TEST_68129,2
TEST_68130,0
TEST_68131,2
